Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.08356399565537292,0.09442857142857142,0.08367824365664928,0.07980484404948596,0.08806448206680512,0.0854734576757532,0.08123496958551424,0.08755349500713266,0.08352482036692566,0.3321685056835211,0.2965942501500627,0.2571047987167192,113.63
0.020566903752496424,0.01657142857142857,0.016699658088896896,0.019236800836382628,0.013234310654324066,0.010652797704447659,0.021926722308671653,0.01800998573466478,0.014954225480541206,0.21796700659335164,0.13600789793014836,0.1265996082259919,94.16
0.05420272590308678,0.058857142857142886,0.05488572971027533,0.050810245687402,0.054204357467178166,0.056025824964132,0.05453388032253503,0.05859486447931528,0.057409636357004745,0.11590782204234337,0.09516514201226478,0.13940550935105497,105.93
0.33961669177674225,0.3568214285714286,0.34648191470217743,0.3458093744554801,0.3547921579669846,0.3589670014347202,0.3440727118404301,0.3543865905848788,0.3521537732064049,0.17603740586272362,0.14396256455518172,0.10086782227929827,186.41
0.16516590168529477,0.16396428571428573,0.17052366384739964,0.15950514026833945,0.15835415860054203,0.16431133428981343,0.1655467534304711,0.16337375178316693,0.17080643396432876,0.07193673659196656,0.06904410663135807,0.0624520455526143,136.43
0.24000560597035836,0.2395357142857143,0.25297822566132794,0.25168147760933957,0.23307873710886629,0.24867288378766145,0.2406280944971,0.21672610556348076,0.23912171280592337,0.405475663225508,0.39344474455132183,0.2842396498283124,163.09
0.310080235450755,0.3225714285714285,0.33323735828684536,0.30866004530406,0.3127309844778432,0.3293758967001435,0.31333993492714673,0.3150499286733239,0.32742459058248535,0.0921230158012118,0.11940291169738065,0.13355075672441852,180.29
0.014680634876143073,0.013535714285714318,0.02130646032031669,0.009862345356333846,0.010735278589278807,0.01678622668579627,0.012519451124628656,0.011126961483594877,0.01688733267680631,0.23726245461128306,0.2565608194766891,0.20546537032011267,94.29
0.021723135138922933,0.028428571428571414,0.03714234299082236,0.021048963234012896,0.031009116187392216,0.03414634146341461,0.02083038619323807,0.02236091298145504,0.02855892329576537,0.5583021091421602,0.34306361693710063,0.33831761730714993,100.55
0.8522826810553239,0.9097142857142857,0.9332733489292782,0.8852064819654992,0.9015170180563867,0.9303802008608322,0.8597750742679303,0.8728601997146934,0.8972900025531605,0.19103241997159473,0.2569382432752493,0.25945683792468066,347.9
0.3423496023264777,0.38364285714285706,0.39733669245996034,0.3408607771388744,0.3772482489176727,0.394583931133429,0.33024473051350967,0.36840228245363776,0.39096181201444363,0.3779695332607136,0.19828973405274833,0.15643429181881932,201.9
0.3763708349392102,0.39428571428571435,0.40273528882490545,0.3735145495730964,0.3872091795431347,0.40771162123385946,0.3653274862073844,0.38227532097004285,0.4095269358427253,0.24454710310020109,0.15643429181881932,0.09950441949914449,205.88
0.3336253109561683,0.3340000000000001,0.3488572971027532,0.3357030841610037,0.3262116785751997,0.35591822094691533,0.3367873815249681,0.3238587731811698,0.3548528285370391,0.138908555368066,0.1810401178045907,0.14295094121762195,189.91
0.4499842332083669,0.4752142857142857,0.4861256073420909,0.4505663007492595,0.46429199957762846,0.48977761836441897,0.4444051492431744,0.45813124108416553,0.49141043877885987,0.1552581987559453,0.16213883229820267,0.16492848646147418,220.9
0.6650082337689639,0.6770357142857143,0.6730250134964908,0.6629377940407737,0.6691070360071804,0.678335724533716,0.6707101428773519,0.6752139800285308,0.6839187365503157,0.14433562630589716,0.11436153692073073,0.13764946889276508,271.46
0.2948740408535089,0.29135714285714287,0.2944034551016736,0.29343091130859045,0.28626236316919507,0.28945480631276904,0.2987692742962229,0.2921184022824536,0.2948170842907685,0.08529542104049345,0.05001446647282812,0.03848307655205656,171.19
0.24757366595424124,0.24757142857142855,0.239697678603563,0.24579194981704133,0.24124458836366203,0.23995695839311332,0.24992926863771392,0.24707560627674757,0.24291497975708504,0.1472384973303851,0.07117112658113897,0.09863722836332206,159.9
0.2806488910689884,0.28946428571428573,0.2842900845780097,0.27645931346924557,0.27996198655450355,0.2833213773314203,0.2837388598104399,0.28452211126961485,0.28796002480213007,0.08840440627100415,0.06363235028861527,0.0825919667394032,172.4
0.08160190602992184,0.07967857142857143,0.07507648011517004,0.08130336295521867,0.0810601527577347,0.07446197991391679,0.08141179799122927,0.08145506419400861,0.0770689718058139,0.12091131430458907,0.15255269300616628,0.1042235789223325,109.26
0.33779475141025184,0.3489642857142857,0.386611481014936,0.3416274612301795,0.3442680651860195,0.3844332855093257,0.33929834488612254,0.33302425106990013,0.3767735346682716,0.2060628830919565,0.3060618673409493,0.19828973405274833,200.4
0.24676780771521667,0.2466785714285714,0.24556415332013665,0.24070395539292566,0.24215972686635456,0.2450860832137733,0.24430612533597407,0.2475392296718973,0.2500273552905133,0.06831748299187682,0.05324784771770216,0.06778374632815676,157.5
0.2559475841771487,0.25696428571428565,0.2465359006658268,0.2644014636696289,0.25722431452606387,0.25903873744619793,0.2596194652709011,0.2574179743223966,0.24816719553561656,0.23775487510268697,0.14032153106106182,0.32827997790333474,157.07
0.009530149609333904,0.012428571428571455,0.011984883930178158,0.0038682697334030403,0.006687550596599867,0.006814921090387338,0.0,0.010663338088445051,0.009629062260641197,0.5322084290017985,0.11479589650442848,0.14809263458885488,93.0
0.2435443747591184,0.2503928571428572,0.24642792873852798,0.23732357553580774,0.24226531977051147,0.2485652797704448,0.24391710284340073,0.24440085592011412,0.24995440784914474,0.07476122499939958,0.11158337621233527,0.24902935116125416,158.99
0.5518727444728635,0.5426785714285713,0.6294403455101671,0.5782889005053147,0.5892436028298899,0.6752152080344334,0.5267010892629792,0.5368402282453637,0.5962723857460701,0.57193854605427,0.4600293182753573,0.5402653260736332,255.94
0.17189306611541288,0.17632142857142863,0.1755623537880151,0.16835685659522565,0.1693006229981346,0.17274031563845055,0.17442353939736877,0.17521398002853067,0.17915891600102124,0.04904703845304789,0.06555813512383202,0.06772049910826072,140.0
0.33166322133071713,0.3400714285714286,0.3365844880331114,0.3277225997560551,0.3390588152476154,0.3324246771879484,0.32918376007921923,0.3396219686162624,0.331217857533647,0.15028933302232514,0.11296006622355967,0.1810401178045907,186.93
0.11422164605304647,0.11542857142857144,0.11930897966528703,0.10792821048963236,0.10876069128154586,0.11416786226685799,0.11118970151365115,0.11497860199714693,0.11963380384433014,0.25790570530044143,0.1464179784208724,0.16974431049070077,123.38
0.10230895904137904,0.09871428571428575,0.09271189490732407,0.09844920717895106,0.09883495829080285,0.09261119081779051,0.10390437119818924,0.09732524964336664,0.09494109494109493,0.1863689421258287,0.2117446499794546,0.23383985365443702,114.92
0.8175957394625275,0.8371071428571428,0.8445564153320135,0.836661439275135,0.8234486642497625,0.841212338593974,0.826708162399208,0.824928673323823,0.849217638691323,0.18782736874242698,0.06994425010023556,0.09806474801264548,320.75
0.033635822150590355,0.03371428571428575,0.034838941875112495,0.030423418714061734,0.030973918552673285,0.032496413199426144,0.03306691186872257,0.03487874465049928,0.03344640186745451,0.2532599108362775,0.1656745644860881,0.2985072128072963,98.67
0.24561157632879005,0.25049999999999994,0.2506748245456181,0.2489980832897718,0.24754496497835343,0.24709469153515068,0.2494341491017117,0.251283880171184,0.2545865703760441,0.14784236425002556,0.09492291578984782,0.09183170791742917,160.43
0.9614589537857818,0.9667857142857141,0.9897426669066041,0.9536504617529187,0.9620569497729754,0.9939741750358679,0.9320625265242609,0.9561340941512126,0.9813254550096655,0.3276631090444493,0.15292659568849284,0.24444386128263637,364.0
0.07287761465961246,0.07778571428571429,0.07532841461220086,0.06997734797002964,0.07155679138361903,0.07327833572453368,0.07299476587919085,0.07510699001426535,0.0766677608782872,0.15008527502346541,0.18225350774595747,0.17446234049924778,111.29
0.23338355348446094,0.23839285714285718,0.2534461040129566,0.2302840216065517,0.23022772869663166,0.24763271162123385,0.23514641391993218,0.2337731811697576,0.25579020315862416,0.10224794436857496,0.20592132165430013,0.032492594860033974,159.78
0.23443467292666686,0.23675000000000002,0.24074140723411902,0.22958703606900166,0.23142444827707576,0.23680057388809178,0.23270618192106385,0.23798145506419394,0.240835977678083,0.07977878171864045,0.04166663068041586,0.06993654350621462,156.61
0.25440594232857994,0.2517857142857143,0.2550296922800072,0.2519254225474822,0.2477209531519483,0.24921090387374462,0.2450841703211204,0.25114122681883017,0.2518875150454098,0.4943010162269289,0.13383457198008644,0.11327158535600979,162.09
0.2101888511264497,0.22150000000000003,0.2368184272089257,0.20965324969506893,0.21329766639681824,0.23002152080344335,0.21109775074267934,0.21786733238231099,0.23080570448991505,0.27051642383134233,0.23394402554603047,0.17265434696747187,157.9
0.06965418170351423,0.06432142857142858,0.06863415511966886,0.06865307544868449,0.06807222554644332,0.06438307030129126,0.06931673504031688,0.06447931526390871,0.06506911770069662,0.3335758561141895,0.3083493970420631,0.348706238919695,110.17
0.07350828632493606,0.07642857142857146,0.08443404714774155,0.06896671894058198,0.07278870859878217,0.07926829268292684,0.07101428773518176,0.07760342368045653,0.07681365576102417,0.12388878452495197,0.1116986429418727,0.21287280233350356,113.65
0.08303843593426996,0.08357142857142863,0.08299442145042285,0.0790033106813034,0.07739959874696423,0.08120516499282643,0.08367520158438252,0.08281027104136945,0.08447313710471605,0.14009177921796354,0.066691004444911,0.121878588590454,112.71
0.17658806629059948,0.18214285714285716,0.18254453842001078,0.1736539466806064,0.17362993206856503,0.17700860832137738,0.17951619748196346,0.17981455064194007,0.18525002735529045,0.08045675434443675,0.21484469386053526,0.05189813078555108,139.41
0.37248169300304823,0.3856785714285714,0.4157998920280726,0.37079630597665103,0.3765442962232939,0.4116212338593975,0.36981892771254776,0.36772467902995726,0.4090892511945144,0.20026528362334625,0.2725936575395569,0.1959871233443695,213.9
0.2248694860025927,0.22724999999999995,0.23037610221342447,0.22223383864784807,0.2188940903171308,0.2274748923959828,0.2283915688216156,0.2246433666191156,0.23503665608928764,0.08010941983045666,0.0579781019788341,0.032253092519986495,154.26
0.3441715426929679,0.35275,0.34676983984164106,0.34145321484579205,0.3420154165640069,0.34730989956958397,0.3472202574621588,0.3450071326676178,0.3512054564686144,0.04697068045981398,0.07817774926928533,0.05716525561809044,188.38
0.472267965383133,0.47792857142857137,0.47147741587187325,0.46757274786548186,0.47435852310724724,0.4737446197991391,0.47584523977931825,0.4781383737517832,0.47521610679505416,0.09116827769127084,0.12202474813223055,0.0801772782369439,219.75
0.2873059808696261,0.3018214285714286,0.3140183552276408,0.279944241156996,0.2931259019393897,0.30713773314203735,0.2850120243315887,0.28908701854493585,0.3053944632892001,0.2269997601639965,0.1998149088711866,0.26578773847673187,177.3
0.057741494691846806,0.05446428571428574,0.05733309339571713,0.05366788639135739,0.05497870543099509,0.0573170731707317,0.05810581411797994,0.056134094151212566,0.05715432031221501,0.11687835182329645,0.13940550935105497,0.16005918132718844,106.34
0.24701306891839803,0.2530714285714286,0.25945654129926216,0.24526921066387875,0.24455316602724297,0.25312051649928263,0.24904512660913847,0.24629101283880178,0.258562205930627,0.16475129598625068,0.11327158535600979,0.0700443693863525,162.71
0.13422795276969973,0.13564285714285718,0.1332733489292784,0.130754486844398,0.1327654781598676,0.13923959827833576,0.13682982034233981,0.1366262482168331,0.13692234744866327,0.10679314917832317,0.14821374770006335,0.6675189318129198,121.15
0.8214498440839493,0.7950000000000002,0.792010077379881,0.8230702212929084,0.7980359719826828,0.7894548063127689,0.8201655113877494,0.7942938659058489,0.7856804172593648,0.350986420149909,0.19396992235938706,0.1934817494898534,320.25
0.3541571773939245,0.3554642857142857,0.35450782796472907,0.3490852064819655,0.35106120868677626,0.35190100430416066,0.3587141038336399,0.3560627674750357,0.35795309479520016,0.008479058105782478,0.044101183593325696,0.04925802440797912,190.71
0.2242388143372691,0.2263571428571428,0.22051466618679144,0.21923680083638275,0.2193164619337581,0.22119799139167867,0.22435988117131134,0.22524964336661907,0.22489696173906698,0.0942130270100083,0.10318066415560145,0.14720989739267987,153.6
0.4265793069619144,0.4257857142857143,0.4324635594745366,0.4256490677818435,0.41909823659850065,0.42643472022955525,0.43146130994482956,0.42389443651925823,0.4332713280081701,0.13257922072709458,0.11449062237058155,0.061900027537786395,207.7
0.10511194422059489,0.10875000000000001,0.10581248875292426,0.10155079282104901,0.10129879272112918,0.10193687230989956,0.107158013863347,0.10791726105563482,0.10905642484589856,0.08641070780572427,0.12330949050444642,0.09428778614467337,120.0
0.3541922147086647,0.363,0.35929458340831383,0.3582157170238718,0.35201154482418784,0.3529770444763271,0.35924458905078516,0.3527460770328103,0.36134515081883506,0.09254124833817337,0.10594008986818734,0.08080483416040812,188.95
0.11324060124032087,0.11839285714285719,0.12013676444124521,0.1076842655514898,0.11203407131040793,0.11563845050215205,0.11401895600509265,0.11697574893009988,0.12065506802348908,0.18032961494313185,0.16974431049070077,0.1475436062010179,123.09
0.015031008023545067,0.011178571428571427,0.023465898866294743,0.014880641226694524,0.014184646791735589,0.01883070301291251,0.01577309378978642,0.012731811697574924,0.015391910128752184,0.2698289926525961,0.282742311758967,0.23221808066611546,95.86
0.18548754423460978,0.1914285714285714,0.19337772179233398,0.18010106290294475,0.18376685086762168,0.18834289813486377,0.17891498090253222,0.19054921540656206,0.1962286172812489,0.15516632741990086,0.050110333845002464,0.03518864048041313,144.29
0.15801828947829433,0.16310714285714284,0.16382940435486776,0.15389440669106125,0.15567913836190211,0.15997130559540895,0.16137360305559484,0.16180456490727535,0.16467884888937523,0.08790170474378506,0.07426107216660593,0.16088571353593484,133.47
0.013909813951858696,0.014249999999999985,0.027388878891488222,0.008398675727478655,0.010735278589278807,0.022274031563845054,0.01036214457490453,0.010841654778887322,0.017434438487070048,0.29912525657352973,0.3788640679721593,0.47000304609772303,96.0
0.04891209137731678,0.04253571428571429,0.04405254633795208,0.047081373061509,0.03956214142409631,0.03805595408895268,0.050855849483661064,0.04390156918687593,0.04387788598314912,0.2348215722121861,0.09099248640301036,0.10634295871424781,101.41
0.2379033670859465,0.24824999999999997,0.2523303940975346,0.2320613347273044,0.2396958924360284,0.24687948350071737,0.22761352383646916,0.2459700427960057,0.24995440784914474,0.33434191665485025,0.06114498063219981,0.11158337621233527,158.47
0.10914123541571774,0.11046428571428574,0.11567392477955729,0.10357205087994426,0.10545211361796486,0.11004304160688666,0.11016409676050365,0.1112339514978602,0.11719006455848557,0.2984941654710507,0.1259965672438529,0.0606780673323791,121.67
0.5702322973967274,0.559,0.5785495771099514,0.5722251263286288,0.5878356974411321,0.5974892395982783,0.5572924034516905,0.5595221112696149,0.5647226173541964,0.3255241601051725,0.3439939224205083,0.4287687154801889,236.36
0.7979748432080165,0.8187500000000001,0.816159798452402,0.8039031190102808,0.8077153215303932,0.831312769010043,0.8054180223511104,0.8095577746077034,0.8248896669949302,0.07220355003344214,0.17962662216330075,0.14673786850889697,316.14
0.029781717529168528,0.032214285714285695,0.03329134425049485,0.028994598362083956,0.027770933793249075,0.02941176470588236,0.0317937473475739,0.03284593437945793,0.03461356092935036,0.12419203395735656,0.06296752368199804,0.07318826112996607,97.99
0.3423846396412178,0.34857142857142853,0.353536080619039,0.3357030841610037,0.3416986378515364,0.3514347202295553,0.34414344320271606,0.34736091298145505,0.35809898967793713,0.057799901104660295,0.07339241943536576,0.038697133844603854,188.77
0.541361550050804,0.5432142857142856,0.5440345510167355,0.533646976825231,0.533490549435078,0.5399210903873743,0.5387607865327486,0.541191155492154,0.5476529160739687,0.05297069296155352,0.05693910694526891,0.07521868290986375,237.52
0.08517571213342207,0.09982142857142862,0.09753464099334169,0.08374281233664405,0.09394248706486924,0.09350789096126255,0.08431178384495686,0.09928673323823112,0.10041215304373197,0.44868677450842664,0.23557297363913013,0.08059104261248223,116.81
0.23387407589082365,0.25149999999999995,0.25114270289724666,0.22794912005575896,0.24300447009960935,0.24820659971305598,0.2318220398924884,0.25010699001426534,0.254440675493307,0.25399504602120626,0.032492594860033974,0.050542301727107525,157.9
0.4808871448092218,0.4926785714285714,0.4851178693539679,0.4820700470465238,0.4848474182534934,0.4812410329985653,0.4850756825576461,0.48815977175463626,0.49075391180654354,0.10658629473772172,0.07845425654786445,0.07439779777432237,223.82
0.3447321397288111,0.3710714285714286,0.36577289904624793,0.34953824708137304,0.36186688254549293,0.3784433285509326,0.3445678313764323,0.3440085592011413,0.3719590035379509,0.2861889993245771,0.32676815675212245,0.23494256096098573,199.0
0.2188080305525384,0.22724999999999995,0.22987223321936295,0.21745948771562995,0.21917567139488225,0.2267216642754663,0.22223794030273025,0.22339514978602,0.23335886493781227,0.1296263427444016,0.09578107160854224,0.18300430273760146,149.03
0.03997757611856623,0.040392857142857175,0.0387979125427389,0.036835685659522555,0.034880856006476335,0.03619081779053085,0.0377705474607441,0.03851640513552068,0.039865776707881995,0.1810672175766562,0.10487930377566637,0.1340459718264196,102.39
0.6556883080480711,0.6205357142857143,0.6910203347129744,0.6787593657431609,0.6561543064306079,0.7143113342898133,0.6362286037629086,0.6188659058487875,0.6994200678411207,0.49222803041344243,0.40077052652978384,0.3001731658389275,295.52
0.19077817876037972,0.19539285714285715,0.19611301061723957,0.18571179648022307,0.18816655520749004,0.19526542324246782,0.1920710142877352,0.18833808844507843,0.19582740635372214,0.09467633160798361,0.1334600713723617,0.07102603001784807,145.01
0.9223573105357203,0.9800357142857143,0.974266690660428,0.9426729395365048,0.9631832740839816,0.980380200860832,0.9259088980053755,0.9399072753209701,0.9778604515446621,0.17424792989287655,0.2654267908446992,0.15292659568849284,365.0
0.3640377001506604,0.36296428571428574,0.39229800251934493,0.3582854155776267,0.3713702439196087,0.38802008608321376,0.3411373603055595,0.3636947218259629,0.38049385417806475,0.4036040212174259,0.23494256096098573,0.2632797071760017,205.55
0.3163519147892505,0.33092857142857146,0.31214684182112645,0.30897368879595755,0.3207560451937631,0.3214490674318508,0.30966190408827277,0.31465763195435087,0.31170441696757495,0.2298703076118815,0.2003816092763475,0.22973423212593372,171.51
0.0105111944220595,0.010392857142857148,0.021378441605182652,0.004809200209095643,0.01052409278096511,0.016571018651363012,0.007179233272032848,0.011340941512125557,0.02108181055549474,0.2806291796523003,0.4242457420237582,0.13739156373768482,96.25
0.28646508531586135,0.3248214285714286,0.33996760842181034,0.28963234012894234,0.31931294217028616,0.3345408895265423,0.28628518885273724,0.30955777460770334,0.33460991355728203,0.25685309172953996,0.19784155574873716,0.19383180159240823,180.29
0.422620090396272,0.40814285714285714,0.40834982904444844,0.421885345879073,0.4064974833691176,0.4069942611190817,0.42636865186023487,0.40788159771754645,0.401940401940402,0.10656088001718658,0.1159415215673352,0.10976123177946917,203.16
0.09144739147191755,0.09439285714285717,0.09371963289544716,0.08660045304059943,0.09070430467072615,0.09318507890961264,0.08915688216155049,0.09465049928673325,0.09494109494109493,0.3010567753341994,0.153889919941111,0.195755526906809,114.32
0.35566378192775294,0.3762142857142857,0.35997840561454025,0.3495730963582506,0.37316532329027496,0.3753945480631277,0.3435068609421418,0.36130527817403707,0.3659773133457344,0.26546366484547024,0.20545773016224708,0.2629614115557055,186.23
0.06163063662800883,0.0678571428571429,0.0621558394817347,0.05582854155776268,0.06099750096793494,0.061621233859397384,0.059096053189984454,0.06590584878744654,0.06466790677316991,0.1247213839294086,0.014846022583642302,0.141217289743686,107.4
0.5637503941697908,0.5457142857142857,0.5410833183372323,0.5974560027879423,0.5421491675759389,0.5505021520803444,0.5655326071580139,0.533166904422254,0.5377320640478536,0.3205968297562457,0.1402332374105977,0.20011526672953742,246.5
0.29256157808065586,0.3039642857142858,0.3063163577469858,0.2886565603763722,0.2946394002323044,0.30283357245337156,0.2968241618333569,0.3024251069900143,0.3051756209650946,0.04507510420035418,0.09146571113758961,0.11998741699217616,174.66
0.3406327739042079,0.349,0.3512686701457621,0.33650461752918626,0.3390588152476154,0.34820659971305595,0.3418800396095628,0.3470399429386591,0.35525403946456585,0.13153787517144655,0.04744445023915356,0.07339241943536576,188.23
0.28397743596930736,0.2821071428571429,0.2965628936476516,0.2771911482836732,0.27802611664496146,0.29508608321377333,0.2821474041590041,0.2815620542082739,0.2949629791735055,0.07784060084676256,0.0825919667394032,0.13474707257385957,174.65
0.09684313794190813,0.09200000000000003,0.08968868094295479,0.09785676947203348,0.09088029284432086,0.08385939741750359,0.09651294383929837,0.09283166904422258,0.08698982383192905,0.26120435507967055,0.23383985365443702,0.10777253190513317,111.38
0.456010651343681,0.46075,0.45762101853518083,0.45938316779926824,0.4535919186230686,0.4557747489239598,0.45954166077238645,0.4616619115549215,0.4627056206003575,0.12829367375789458,0.07566639616078746,0.060049780611206,216.6
0.07788795066746085,0.061035714285714304,0.07597624617599424,0.07516989022477782,0.06413009045792123,0.06972740315638448,0.07267647474890365,0.055563480741797455,0.05117263011999851,0.5950605956026118,0.5658356721628192,0.6070248261947131,94.87
0.05259100942503764,0.06046428571428575,0.05988842900845781,0.05161177905558462,0.05371159058111297,0.05889526542324247,0.0535790069316735,0.05723965763195438,0.060509902615165756,0.18242579477341744,0.13323677945422036,0.12765660745765775,107.88
0.06776216670754354,0.06775000000000003,0.06805830484074138,0.06562118836034153,0.06666432015768542,0.06492109038737442,0.06786674211345312,0.0690442225392297,0.0682058576795419,0.12892131043233976,0.11955777437550846,0.08099723326631034,109.95
0.35569881924249325,0.3610000000000001,0.3582148641353247,0.3519079979090435,0.35257470697969107,0.35774748923959826,0.35701655113877495,0.36173323823109843,0.36415362731152207,0.029065557477241072,0.0076054781924981,0.044101183593325696,188.5
0.25927612907746744,0.2647142857142858,0.2613640453482094,0.25321484579194986,0.26067368272852065,0.2645265423242467,0.2516621870137219,0.2635520684736092,0.26603931867089764,0.19855813818830712,0.1095420589029597,0.1127387673900789,165.67
0.21547948565221953,0.21599999999999997,0.21306460320316706,0.20933960620317138,0.21030586744570767,0.20968436154949782,0.21474041590041026,0.21569186875891583,0.21592442645074222,0.04683686249764357,0.06309959875883975,0.04301794208029541,148.82
0.5323919974773133,0.6246071428571428,0.5972287205326614,0.5834117442063077,0.6625954735841753,0.6396341463414634,0.5323595982458622,0.5830242510699002,0.5782178940073677,0.5685819934813298,0.5402653260736332,0.6195599999867129,277.39
0.7894257384114081,0.7653571428571428,0.8311319057045168,0.7944589649764768,0.7807539333356799,0.8285868005738881,0.7927571085019097,0.7587375178316693,0.798117956012693,0.1865243913873542,0.2134882668766935,0.2560120568334735,320.54
0.41119792579096737,0.40867857142857145,0.4060824185711715,0.40707440320613353,0.40857414381753554,0.4062769010043042,0.4158296788796153,0.40809557774607713,0.411678885363096,0.04895130144753693,0.07922066403601638,0.04304976499870948,203.12
0.2952944886303913,0.30114285714285716,0.299478135684722,0.29092176337341,0.29298511140051386,0.2988880918220947,0.29502051209506297,0.29761055634807415,0.30368019841704047,0.11729954529857278,0.11022927449393091,0.10932461336648941,173.71
0.6085280824077642,0.6205357142857143,0.6159078639553714,0.6067607597142359,0.6096582309668791,0.6209110473457675,0.6137360305559485,0.6156562054208274,0.6258890469416787,0.11200366037774334,0.07330239844486247,0.09603705011511726,261.55
0.30254721278161234,0.29882142857142857,0.2944034551016736,0.30569785676947203,0.29558973636971597,0.2951219512195122,0.30676191823454524,0.2998216833095578,0.29995987890724735,0.21284005965303723,0.14888342414602138,0.13015978891904723,172.83
0.02266914263690828,0.017107142857142876,0.013640453482094639,0.017564035546262402,0.01995705888564292,0.010222381635581035,0.020971848917810176,0.017403708987161204,0.010650326439800128,0.24130364192122786,0.3519149059147777,0.2940485495492473,96.04
0.44774184506499415,0.4719642857142857,0.4885729710275328,0.45366788639135736,0.4620745485903347,0.48482783357245335,0.4514429197906352,0.45577746077032816,0.4852828537039064,0.16465868441562756,0.16906719319534325,0.1357949700522421,223.52
0.3115518026698433,0.32214285714285706,0.32319596904804754,0.3098797699947726,0.31843300130231245,0.31875896700143475,0.3127740840288584,0.3179386590584879,0.322208848524638,0.13548135151700383,0.08206619100593973,0.16720445627155647,184.66
0.021162538103079775,0.03546428571428578,0.04146122008277847,0.017285241331242374,0.03241702157615006,0.03536585365853662,0.013686518602348319,0.030670470756062773,0.035525403946456535,0.9999999999999999,0.4024387383906971,0.2668602837687504,98.63
0.3566097894257384,0.35624999999999996,0.36537700197948536,0.3489458093744555,0.35268029988384786,0.36219512195121956,0.3552836327627671,0.3556704707560628,0.3682022103074734,0.04021776714325709,0.027590603137314568,0.024234248568882177,191.08
0.22942433691881847,0.22896428571428573,0.230879971207486,0.23160829412789685,0.2210763436697054,0.22765423242467714,0.22934644221247702,0.22207560627674755,0.226975963818069,0.18121797868585002,0.09338305858107654,0.07762739215834127,156.41
0.5862793875477382,0.5697857142857142,0.5659168616159798,0.5791252831503748,0.5781563478934216,0.5649210903873745,0.5867520158438252,0.5695078459343794,0.5390451179924864,0.1179607392739187,0.1755195390393797,0.15564974726025602,244.76
0.584317297922287,0.5966071428571429,0.6022314198308438,0.5778707091827846,0.5861110133399036,0.5960545193687232,0.5867166501626822,0.5950427960057061,0.6051354998723419,0.06160561157029415,0.057217341563887164,0.09603944181670995,249.54
0.794541186363477,0.8076428571428571,0.8403815008097892,0.8077016901899285,0.7991270986589702,0.8341822094691536,0.7998302447305136,0.7975035663338088,0.8280628806944597,0.18072564044273262,0.11210583013803108,0.1329945532318034,315.77
0.07074033846046035,0.07764285714285712,0.07424869533921175,0.06454086077713889,0.07074724578508323,0.07198708751793398,0.06627528646201725,0.07111269614835947,0.07404165298902138,0.4134731576137074,0.23488981065363543,0.24807360063034625,109.88
0.367156021162538,0.36875,0.3638294043548677,0.3648719289074752,0.3689768047587203,0.368687230989957,0.366636016409676,0.36975748930099867,0.37050005471058106,0.06262491458515443,0.0789335269725808,0.0755068165156296,191.64
0.6010651343681019,0.6010714285714286,0.6071261472017275,0.5963408259278621,0.601175600999613,0.6053443328550931,0.6063446031970576,0.6020328102710413,0.6104971368129264,0.08530224764827474,0.06075858795266689,0.040914374093354106,258.74
0.07088048771942118,0.06967857142857148,0.07349289184811947,0.06729395365046176,0.06708669177431281,0.07360114777618365,0.06977648889517613,0.07114835948644793,0.07586533902323372,0.1209289976861912,0.10097212704320244,0.17247410567799926,108.78
0.08198731649206403,0.0823571428571429,0.081734748965269,0.07663355985363302,0.07968744500369579,0.07668579626972738,0.08211911161408969,0.08259629101283877,0.08319655688076738,0.08162722970992345,0.121878588590454,0.06824634127787951,112.46
0.3589572895133316,0.35957142857142865,0.36631275868274243,0.3554277748736714,0.35299707859631835,0.3614060258249641,0.3627811571650871,0.35695435092724687,0.3672903672903673,0.059259972686989015,0.030519241737584496,0.06184395542266849,189.69
0.7729231631687747,0.7758571428571428,0.7455821486413532,0.7701690189928561,0.7699834571116821,0.7631635581061693,0.7737303720469656,0.7729315263908703,0.7575227048911262,0.1952685357205953,0.20767603338948296,0.1443584576049301,299.84
0.22462422479941135,0.22910714285714284,0.2390138563973367,0.21888830806760762,0.22339938756115585,0.23335724533715924,0.22022209647757818,0.2219329529243937,0.23033154612101986,0.11467212378564517,0.07762739215834127,0.1256436583866179,157.5
0.010160821274657506,0.010714285714285732,0.010473276947993493,0.006935006098623464,0.004857273591214684,0.01072453371592541,0.009442636865186038,0.007239657631954388,0.011598643177590573,0.23779657498395332,0.22743507609763328,0.4242457420237582,95.94
0.22543008303843592,0.2270714285714286,0.22735288824905514,0.2187837602369751,0.22449051423744326,0.22116212338593982,0.22630499363417744,0.2261768901569186,0.2288725972936499,0.11351711109802448,0.10864364277412139,0.033361314027429506,153.97
0.478294383518447,0.4758928571428571,0.46841821126507105,0.4781320787593658,0.48076449262609555,0.4728120516499283,0.4828476446456359,0.4740727532097005,0.47393952657110555,0.26074039249540315,0.24803878808494131,0.1043858824498598,219.01
0.18986720857713457,0.19171428571428573,0.1832283606262371,0.18410872974385784,0.18591390658547746,0.18784074605451934,0.19108077521573064,0.191583452211127,0.18656308129992344,0.07988841868457353,0.1183360134785672,0.1460688564244925,139.39
